	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
942	0.0414132069384634	0.0414132069384634	0.0027320330355045286
943	0.04142958648763898	0.04142958648763898	0.002736714329680985
944	0.041409009229140786	0.041409009229140786	0.0027337867937319363
945	0.04139488148239424	0.04139488148239424	0.002735541194597023
946	0.04142287735026481	0.04142287735026481	0.002736836109521254
947	0.04137048952663041	0.04137048952663041	0.0027346537119616074
948	0.04141795217508897	0.04141795217508897	0.0027385291384879468
949	0.041363299696271956	0.041363299696271956	0.002737133008129192
950	0.041366906178929415	0.041366906178929415	0.0027337488781088446
951	0.04138778419186163	0.04138778419186163	0.00273873895969031
952	0.04144427718499279	0.04144427718499279	0.002730677712638423
953	0.04137040726900743	0.04137040726900743	0.002732611409416096
954	0.04136371612548828	0.04136371612548828	0.0027320362486929262
955	0.041311618774085034	0.041311618774085034	0.002736027671320419
956	0.041411937086408675	0.041411937086408675	0.0027315002888682076
957	0.041397284947315635	0.041397284947315635	0.0027302715656249673
958	0.04133000078227	0.04133000078227	0.002733426273993726
959	0.04135494283588749	0.04135494283588749	0.0027297230743654976
960	0.04135858273570428	0.04135858273570428	0.00273275343234327
961	0.04135869583993588	0.04135869583993588	0.0027375809265918166
962	0.04138707214931272	0.04138707214931272	0.0027308123452322824
963	0.04140085030116161	0.04140085030116161	0.0027339718733836375
964	0.04134860385781671	0.04134860385781671	0.0027318755892730465
965	0.04137755340000369	0.04137755340000369	0.0027318743039976877
966	0.04136661570669827	0.04136661570669827	0.0027349461121057884
967	0.041306590776880474	0.041306590776880474	0.0027343233961943346
968	0.04135428477490366	0.04135428477490366	0.00273129625140496
969	0.04134463749805872	0.04134463749805872	0.0027310742200866863
970	0.04136725577382707	0.04136725577382707	0.0027344628485707905
971	0.04135626152840586	0.04135626152840586	0.0027354248771770304
972	0.04134813087648458	0.04134813087648458	0.002734392158426043
973	0.04129709773307862	0.04129709773307862	0.0027302214398859646
974	0.041346930429299246	0.041346930429299246	0.002732727726836089
975	0.04129727253052745	0.04129727253052745	0.002729683873467047
976	0.04132083419840934	0.04132083419840934	0.0027300370028719425
977	0.041334650908519	0.041334650908519	0.0027283414033545316
978	0.04134816429364392	0.04134816429364392	0.0027323431081848967
979	0.04129753729725141	0.04129753729725141	0.0027291993246566894
980	0.041318674935806154	0.041318674935806154	0.002727058698546212
981	0.04130324649039626	0.04130324649039626	0.0027293387770331453
982	0.041307002064995366	0.041307002064995366	0.002730739084536817
983	0.04130832075751374	0.04130832075751374	0.0027358390571614803
984	0.041273530924095296	0.041273530924095296	0.002728187170311447
985	0.04132858954992577	0.04132858954992577	0.0027289294168312914
986	0.041305418605753035	0.041305418605753035	0.0027281772094274147
987	0.04130553685108607	0.04130553685108607	0.002724484934639738
988	0.04125873740471277	0.04125873740471277	0.0027322778804604255
989	0.04134038837772174	0.04134038837772174	0.002726227125388914
990	0.04133909024960911	0.04133909024960911	0.002729628927945448
991	0.04130660620018478	0.04130660620018478	0.0027319128622584586
992	0.04127460541429545	0.04127460541429545	0.002727612330907117
993	0.04135123096065058	0.04135123096065058	0.0027275641330811533
994	0.04127961284709426	0.04127961284709426	0.0027270159631405237
995	0.04129976339417327	0.04129976339417327	0.002732917304951547
996	0.041277088566289116	0.041277088566289116	0.0027302789559582818
997	0.04127683922286946	0.04127683922286946	0.0027231482482663384
998	0.04130678356818433	0.04130678356818433	0.0027270908304301874
999	0.04126049566140393	0.04126049566140393	0.0027280557509059855
1000	0.041262708905572196	0.041262708905572196	0.0027342141477888163
1001	0.04123402413010919	0.04123402413010919	0.002725237463362455
1002	0.041252066825599364	0.041252066825599364	0.0027242886088286447
1003	0.04128029147248384	0.04128029147248384	0.0027297886234088084
1004	0.04130453947740745	0.04130453947740745	0.0027212637132711485
1005	0.04123040993579957	0.04123040993579957	0.002722673017702334
1006	0.0413015036570094	0.0413015036570094	0.0027230020481942476
1007	0.041254719633940416	0.041254719633940416	0.002722586261615599
1008	0.0412651406465515	0.0412651406465515	0.0027330329797338603
1009	0.041245409099239544	0.041245409099239544	0.002728229905717135
1010	0.04127629683666795	0.04127629683666795	0.002724813322493972
1011	0.04125558848008313	0.04125558848008313	0.0027191208379287925
1012	0.04127445118125237	0.04127445118125237	0.002726903180227768
1013	0.04126885766288983	0.04126885766288983	0.002725188944217651
1014	0.041265775572578864	0.041265775572578864	0.002724435130219575
1015	0.04122764659377764	0.04122764659377764	0.002725106043956993
1016	0.04125237786223625	0.04125237786223625	0.00272675408828612
1017	0.04124200569008881	0.04124200569008881	0.0027220772925734197
1018	0.0412216829161117	0.0412216829161117	0.0027210490722861893
1019	0.04120835461063848	0.04120835461063848	0.0027200025368250926
1020	0.041171117612936424	0.041171117612936424	0.0027174959285561286
1021	0.041174004341392824	0.041174004341392824	0.002718743288292075
1022	0.04122821725603705	0.04122821725603705	0.002727218715328412
1023	0.04121196880494809	0.04121196880494809	0.0027260417244183727
1024	0.04115248626133181	0.04115248626133181	0.002719943092839737
1025	0.04124650415384545	0.04124650415384545	0.0027213790667346225
1026	0.04119152778563795	0.04119152778563795	0.0027241893213071594
1027	0.041195280789686345	0.041195280789686345	0.002722266870688878
1028	0.041239972384470816	0.041239972384470816	0.0027239402992063457
1029	0.04120036790955742	0.04120036790955742	0.002724519315755592
1030	0.04117719953593539	0.04117719953593539	0.0027212039479669534
1031	0.04120004144961622	0.04120004144961622	0.0027213485414448453
1032	0.04124577154689079	0.04124577154689079	0.002721348862763685
1033	0.041197185567768434	0.041197185567768434	0.0027155307425321593
1034	0.04114385435202051	0.04114385435202051	0.002714323547651183
1035	0.041233155283966476	0.041233155283966476	0.0027194575800728606
1036	0.04115769162653592	0.04115769162653592	0.002720164802839171
1037	0.041179762375001316	0.041179762375001316	0.0027172552607451486
1038	0.041165760585239956	0.041165760585239956	0.002716926230253235
1039	0.041187797916546025	0.041187797916546025	0.002720718113881237
1040	0.04117271649548307	0.04117271649548307	0.0027165811338193332
1041	0.04117901948584379	0.04117901948584379	0.002712240116294182
1042	0.04116725407520716	0.04116725407520716	0.0027180881191778057
1043	0.04117207128725283	0.04117207128725283	0.0027171903543395173
1044	0.04120693823719282	0.04120693823719282	0.002721347577488326
1045	0.041154267652979436	0.041154267652979436	0.0027153903261991847
1046	0.041166069051326123	0.041166069051326123	0.0027226974379341556
1047	0.041145334989234124	0.041145334989234124	0.002718791486118039
1048	0.041203557962998544	0.041203557962998544	0.0027174641179909926
1049	0.04113952297406055	0.04113952297406055	0.002713332279030525
1050	0.04115569430862797	0.04115569430862797	0.002716493413776079
1051	0.04114111671550576	0.04114111671550576	0.0027206731292436707
1052	0.0410975792979937	0.0410975792979937	0.0027147158779545293
1053	0.041123405621058214	0.041123405621058214	0.002716357174588021
1054	0.04110959405204999	0.04110959405204999	0.002712809814597076
1055	0.041083269042146174	0.041083269042146174	0.0027202914024620365
1056	0.04114047664837696	0.04114047664837696	0.0027154889710829908
1057	0.04108212514707663	0.04108212514707663	0.0027099041283291307
1058	0.04115850649111354	0.04115850649111354	0.002713424176218696
1059	0.04113332537627927	0.04113332537627927	0.0027126803231046527
1060	0.04109006814879548	0.04109006814879548	0.0027122372244246244
1061	0.04108625345152986	0.04108625345152986	0.0027155811895900016
1062	0.04111567340449824	0.04111567340449824	0.0027169606113690895
1063	0.041169194840999304	0.041169194840999304	0.002710687824979304
1064	0.04113733543539947	0.04113733543539947	0.002716493735094919
1065	0.04110772783222867	0.04110772783222867	0.002709823477300351
1066	0.0411220380880762	0.0411220380880762	0.0027130064617270086
1067	0.04112080679428224	0.04112080679428224	0.002713273156364009
1068	0.041056640707257626	0.041056640707257626	0.0027103587944873903
1069	0.04106524691106174	0.04106524691106174	0.0027120630696134745
1070	0.04106431380115108	0.04106431380115108	0.002708583186578879
1071	0.04108947178102889	0.04108947178102889	0.002709073519128352
1072	0.04111222115488387	0.04111222115488387	0.0027168934557315794
1073	0.041098712910860376	0.041098712910860376	0.0027077098419724128
1074	0.0411021008967068	0.0411021008967068	0.0027086002164773866
1075	0.04106548083117709	0.04106548083117709	0.002711773882657691
1076	0.04112711235519368	0.04112711235519368	0.002706220207831288
1077	0.041069573147920264	0.041069573147920264	0.002709324469142204
1078	0.04102461164531039	0.04102461164531039	0.0027113738407021906
1079	0.041061851213563164	0.041061851213563164	0.002711704477788303
1080	0.041088371585321554	0.041088371585321554	0.0027077753910157236
1081	0.04107286602339012	0.04107286602339012	0.0027075967377408173
1082	0.04109553828072355	0.04109553828072355	0.0027058873215132966
1083	0.041060167502842825	0.041060167502842825	0.0027073705292776267
1084	0.041045042382417664	0.041045042382417664	0.0027095677075039022
1085	0.04109533263666611	0.04109533263666611	0.002703557117287361
1086	0.04106978907418058	0.04106978907418058	0.0027093537091566226
1087	0.04104409384920269	0.04104409384920269	0.0027068287857137923
1088	0.04106972481041263	0.04106972481041263	0.002706368014497577
1089	0.04107412045214054	0.04107412045214054	0.0027043681260389136
1090	0.041034791026153976	0.041034791026153976	0.0027022811601746756
1091	0.041077534143494146	0.041077534143494146	0.0027058728621655076
1092	0.04105627054795422	0.04105627054795422	0.002704959674022911
1093	0.04108254157629296	0.04108254157629296	0.0027058253069772234
1094	0.04104037169176292	0.04104037169176292	0.0026953008296997398
1095	0.041063267587008824	0.041063267587008824	0.0027001556360496666
1096	0.041012727989340726	0.041012727989340726	0.0027042116437639508
1097	0.041033158726448	0.041033158726448	0.0026994744401093763
1098	0.04101369965751216	0.04101369965751216	0.00270289005937602
1099	0.041025159172613346	0.041025159172613346	0.002708858235505713
1100	0.040983487974922614	0.040983487974922614	0.0027074897385671775
1101	0.041059175270265647	0.041059175270265647	0.0027058783245857837
1102	0.04100757146460027	0.04100757146460027	0.0027022769830297587
1103	0.04105270005300681	0.04105270005300681	0.0027016684051472542
1104	0.04100808300419317	0.04100808300419317	0.0027038794000836396
1105	0.04106997415383228	0.04106997415383228	0.0026940386892971646
1106	0.041028752802517214	0.041028752802517214	0.0027002799864406534
1107	0.040949644104168424	0.040949644104168424	0.0026977675944325737
1108	0.041018375489268344	0.041018375489268344	0.0026987524366764368
1109	0.041001972805136296	0.041001972805136296	0.0026953985106270267
1110	0.040997368948800225	0.040997368948800225	0.0026995566977323546
1111	0.041034125253517996	0.041034125253517996	0.002701559478060576
1112	0.04100385444826193	0.04100385444826193	0.002696310092175425
1113	0.041000343075981036	0.041000343075981036	0.0026975156804622024
1114	0.04096260739143968	0.04096260739143968	0.002696119871422287
1115	0.04100329149765467	0.04100329149765467	0.0027001546720931474
1116	0.0409814957981161	0.0409814957981161	0.0026925382909749073
1117	0.04101343746133892	0.04101343746133892	0.002687293403553513
1118	0.040954913733140474	0.040954913733140474	0.0026943180760283353
1119	0.04094630752933636	0.04094630752933636	0.0027009075221347037
1120	0.04097934167661436	0.04097934167661436	0.002697036915390961
1121	0.04094344907693786	0.04094344907693786	0.002693355726103256
1122	0.04096436050702941	0.04096436050702941	0.0026951088416929834
1123	0.04095347165418764	0.04095347165418764	0.0026981756693590683
1124	0.04096721381832647	0.04096721381832647	0.002694377520013691
1125	0.040948101773737575	0.040948101773737575	0.0026948924334544056
1126	0.040928100318600225	0.040928100318600225	0.0026945955348464676
1127	0.04095539185557404	0.04095539185557404	0.002695596121713479
1128	0.040937922392894	0.040937922392894	0.0026947492859112927
1129	0.041026398178059455	0.041026398178059455	0.002690651185429
1130	0.04096466640256486	0.04096466640256486	0.002692275773482824
1131	0.04097557581981237	0.04097557581981237	0.0026951838696420674
1132	0.040921008169169056	0.040921008169169056	0.0026900438928218542
1133	0.04091711121428045	0.04091711121428045	0.0026856212603114044
1134	0.04093655228936126	0.04093655228936126	0.0026902654421618686
1135	0.04097911289760044	0.04097911289760044	0.0026972399888976887
1136	0.04100298046101778	0.04100298046101778	0.0026934464986754876
1137	0.040945073664991685	0.040945073664991685	0.002696294668871116
1138	0.040957671934060975	0.040957671934060975	0.002693614869747522
1139	0.04090214803855053	0.04090214803855053	0.002686504887120743
1140	0.040918329655320815	0.040918329655320815	0.0026820525326176153
1141	0.04087405191920196	0.04087405191920196	0.0026958236154520287
1142	0.040962188391672635	0.040962188391672635	0.002691340735659124
1143	0.040945420689338624	0.040945420689338624	0.0026849047192987405
1144	0.04089868293618256	0.04089868293618256	0.0026874270721908527
1145	0.040972992416340705	0.040972992416340705	0.0026960273315964362
1146	0.04088432383987139	0.04088432383987139	0.002681998069074276
1147	0.04092214692313716	0.04092214692313716	0.002693998042463935
1148	0.04089618179033387	0.04089618179033387	0.0026911378228118158
1149	0.04089077592217376	0.04089077592217376	0.002689858813170153
1150	0.04096558408917121	0.04096558408917121	0.002691246589239074
1151	0.04089401481607854	0.04089401481607854	0.0026910378926526504
1152	0.040917370839902975	0.040917370839902975	0.0026918061659985154
1153	0.040913671817419665	0.040913671817419665	0.002683450108911149
1154	0.040899137923659665	0.040899137923659665	0.0026748575611577202
1155	0.040915887632138645	0.040915887632138645	0.002684413583452168
1156	0.040865720764324674	0.040865720764324674	0.0026845498226402264
1157	0.04090815027447724	0.04090815027447724	0.002686275144150315
1158	0.04088352182804735	0.04088352182804735	0.0026861715188244927
1159	0.04092564287211375	0.04092564287211375	0.0026866869142434667
1160	0.04086097038659767	0.04086097038659767	0.0026865509963742485
1161	0.04089635401723198	0.04089635401723198	0.0026866435362000994
1162	0.04093415653609201	0.04093415653609201	0.0026797215250945797
1163	0.040869072762461045	0.040869072762461045	0.0026712158940873057
1164	0.040945634045048224	0.040945634045048224	0.0026757585391844058
1165	0.04084711254767652	0.04084711254767652	0.0026786624581987325
1166	0.040878717468755266	0.040878717468755266	0.0026773048861007485
1167	0.04084267577713712	0.04084267577713712	0.0026883041119639766
1168	0.04087837815606048	0.04087837815606048	0.0026786955540392277
1169	0.04080661352111323	0.04080661352111323	0.00268213961002319
1170	0.0408729491529439	0.0408729491529439	0.0026760594542778408
1171	0.04085185264320065	0.04085185264320065	0.0026713818552680413
1172	0.04084358061098988	0.04084358061098988	0.0026856461625214857
1173	0.040865941831686424	0.040865941831686424	0.002679354900298414
1174	0.040853076225342455	0.040853076225342455	0.002678657799075556
1175	0.040851873207606394	0.040851873207606394	0.0026744817787746214
1176	0.04082244297243514	0.04082244297243514	0.0026695681710770186
1177	0.040854127580586146	0.040854127580586146	0.002679270875421817
1178	0.0408796325848109	0.0408796325848109	0.0026738521545081125
1179	0.04086369002925739	0.04086369002925739	0.0026726534745763896
1180	0.040881645326023154	0.040881645326023154	0.0026852491730949626
1181	0.04085527661675713	0.04085527661675713	0.0026734477747482753
1182	0.040829835876300326	0.040829835876300326	0.0026691557583461874
1183	0.0408223093037978	0.0408223093037978	0.0026732766724661032
1184	0.040863566642822924	0.040863566642822924	0.0026797623325872295
1185	0.04087739106458474	0.04087739106458474	0.0026745042710934045
1186	0.04078328320279597	0.04078328320279597	0.0026755811711848586
1187	0.04089215887846009	0.04089215887846009	0.002672002482607037
1188	0.04084420782536509	0.04084420782536509	0.0026666011129106793
1189	0.040851014643666556	0.040851014643666556	0.0026713779994419645
1190	0.04078686140939553	0.04078686140939553	0.002669669707830383
1191	0.04078615707849878	0.04078615707849878	0.002661139495931867
1192	0.0407812113389172	0.0407812113389172	0.0026691408170201386
1193	0.04082277971457921	0.04082277971457921	0.0026734794246539915
1194	0.04080518172436326	0.04080518172436326	0.0026645300523290096
1195	0.040796976526471164	0.040796976526471164	0.0026698690861704536
1196	0.040851420790680014	0.040851420790680014	0.0026711877786888267
1197	0.04082687717242382	0.04082687717242382	0.0026715073302749676
1198	0.0408107623899722	0.0408107623899722	0.002675297285989931
1199	0.04077203704340439	0.04077203704340439	0.0026568073146748094
1200	0.0407964418519218	0.0407964418519218	0.0026643388676193527
1201	0.04081875166160399	0.04081875166160399	0.00266265820942799
1202	0.040790856045211425	0.040790856045211425	0.0026641706572067382
1203	0.04075613047556093	0.04075613047556093	0.0026607396146357864
1204	0.040765147967479945	0.040765147967479945	0.0026616728852058677
1205	0.0408036650994396	0.0408036650994396	0.002667011919047312
1206	0.04079412064462338	0.04079412064462338	0.0026655388328264344
1207	0.04071968006637861	0.04071968006637861	0.002665877502883541
1208	0.040817430398534894	0.040817430398534894	0.0026722664460338994
1209	0.0408321930713088	0.0408321930713088	0.002659687456094994
1210	0.040742200661219675	0.040742200661219675	0.002661556728445295
1211	0.04080128476947466	0.04080128476947466	0.0026586548980034267
1212	0.04077782849417221	0.04077782849417221	0.002657451558948527
1213	0.04073268705301208	0.04073268705301208	0.0026613845015471837
1214	0.04080260860309447	0.04080260860309447	0.0026569356815512933
1215	0.040796544673950524	0.040796544673950524	0.002666422459635773
1216	0.040754271967391766	0.040754271967391766	0.002663479018404156
1217	0.04076044385966586	0.04076044385966586	0.002655193812120957
1218	0.04075480664194112	0.04075480664194112	0.0026536191891467155
1219	0.04076760541396642	0.04076760541396642	0.0026645954407129007
1220	0.04075192248403544	0.04075192248403544	0.0026625579579499853
1221	0.04072498568306072	0.04072498568306072	0.002656154234132998
1222	0.040760898847142964	0.040760898847142964	0.0026587753925683363
1223	0.040719530974436965	0.040719530974436965	0.0026434892914044567
1224	0.040768402284689025	0.040768402284689025	0.0026535615124149785
1225	0.04072513477500237	0.04072513477500237	0.00265389391675471
1226	0.04078117021010571	0.04078117021010571	0.0026609491145193095
1227	0.04070836193156692	0.04070836193156692	0.0026563672685237585
1228	0.040748778700507235	0.040748778700507235	0.002666847403801355
1229	0.04071459551705826	0.04071459551705826	0.00264544917566757
1230	0.04073839110505549	0.04073839110505549	0.002655516898214335
1231	0.0407211144336793	0.0407211144336793	0.002653255134901268
1232	0.0407600788414639	0.0407600788414639	0.002663806442301871
1233	0.04071940244690106	0.04071940244690106	0.0026548630143754244
1234	0.04071815315925208	0.04071815315925208	0.0026381984553889765
1235	0.040709333599738357	0.040709333599738357	0.0026573564485719583
1236	0.040729108846412516	0.040729108846412516	0.0026500591370615997
1237	0.04074727492833716	0.04074727492833716	0.002642801187109112
1238	0.040718914042264624	0.040718914042264624	0.0026499913387864104
1239	0.04067521468005733	0.04067521468005733	0.002643140017825638
1240	0.04071401714314669	0.04071401714314669	0.002636201780118711
1241	0.04067799601593429	0.04067799601593429	0.0026440119164973254
1242	0.04073139920710232	0.04073139920710232	0.0026550015027953606
1243	0.04070681446003464	0.04070681446003464	0.0026529174288006806
1244	0.04065806139511561	0.04065806139511561	0.002655148024186291
1245	0.04073397489892183	0.04073397489892183	0.002649888195438848
1246	0.040622430991612356	0.040622430991612356	0.0026323694103168992
1247	0.04072338422996336	0.04072338422996336	0.002648799888528582
1248	0.040750128239634226	0.040750128239634226	0.0026396766827112904
1249	0.04070842619533487	0.04070842619533487	0.002647742910205193
1250	0.04072652801349157	0.04072652801349157	0.0026390438452563838
1251	0.04071318942581547	0.04071318942581547	0.0026419241473359884
1252	0.04072027129304377	0.04072027129304377	0.0026455134394355218
1253	0.04066072962676097	0.04066072962676097	0.0026439638793307814
1254	0.040701719628511414	0.040701719628511414	0.0026491975205927844
1255	0.04067914248155455	0.04067914248155455	0.0026377685307813785
1256	0.04061833353376774	0.04061833353376774	0.0026330400027354773
1257	0.040676494814314935	0.040676494814314935	0.0026382076129759097
1258	0.04065188950284151	0.04065188950284151	0.002645512154160163
1259	0.04065405647709684	0.04065405647709684	0.002646256489252466
1260	0.040643671452195815	0.040643671452195815	0.002635732493953242
1261	0.0406768032804011	0.0406768032804011	0.0026449128945240114
1262	0.04067342814730827	0.04067342814730827	0.0026382649683888066
1263	0.04064632683108759	0.04064632683108759	0.0026407977641432112
1264	0.04068759959341702	0.04068759959341702	0.0026335926711398634
1265	0.040638975056033894	0.040638975056033894	0.002632703581910249
1266	0.04064822389751753	0.04064822389751753	0.002642861113072727
1267	0.04067196293339896	0.04067196293339896	0.0026424559300157902
1268	0.04059903383897642	0.04059903383897642	0.002630038242134444
1269	0.04065520808381854	0.04065520808381854	0.00263287580880836
1270	0.040666811549759936	0.040666811549759936	0.0026352497123965034
1271	0.04067165703786351	0.04067165703786351	0.002639945305261329
1272	0.040588268372569125	0.040588268372569125	0.0026365327385236633
1273	0.040620084078806754	0.040620084078806754	0.0026328899468373097
1274	0.04063689290995225	0.04063689290995225	0.002633753330559743
1275	0.04061817673017394	0.04061817673017394	0.00262904151109351
1276	0.0406741864597701	0.0406741864597701	0.002630133834489272
1277	0.04058718102961538	0.04058718102961538	0.0026271483004896468
1278	0.0406072210430135	0.0406072210430135	0.0026218754583291932
1279	0.040720137624406426	0.040720137624406426	0.002624575821858532
1280	0.040635463683753	0.040635463683753	0.002624683945648111
1281	0.040647568407084424	0.040647568407084424	0.0026328994257430825
1282	0.04062510179380843	0.04062510179380843	0.0026288945077243197
1283	0.040631690115298866	0.040631690115298866	0.00262695663380173
1284	0.04052473721157187	0.04052473721157187	0.0026263024286439797
1285	0.040651624736117546	0.040651624736117546	0.0026150794042088593
1286	0.040666790985354195	0.040666790985354195	0.0026318736153471503
1287	0.040583353479596164	0.040583353479596164	0.0026163751224301895
1288	0.04061382735835895	0.04061382735835895	0.002614025639073868
1289	0.04057082718594698	0.04057082718594698	0.0026276514857927103
1290	0.040641715263099364	0.040641715263099364	0.0026249374662126812
1291	0.04062066502326904	0.04062066502326904	0.0026099048856133723
1292	0.04064227050205447	0.04064227050205447	0.002627821302799523
1293	0.04060083322447908	0.04060083322447908	0.0026104332944453567
1294	0.040621348789760044	0.040621348789760044	0.002617260034514887
1295	0.04061466021679161	0.04061466021679161	0.002625274690335009
1296	0.0405284953567217	0.0405284953567217	0.0026198344410590406
1297	0.040611236243235135	0.040611236243235135	0.0026298583035841783
1298	0.04061903529411377	0.04061903529411377	0.002608833447942194
1299	0.040634538285494494	0.040634538285494494	0.002620067718536706
1300	0.04058037678186463	0.04058037678186463	0.002605339105559809
1301	0.040551177896258	0.040551177896258	0.0026051138610531377
1302	0.04059089290485228	0.04059089290485228	0.0026277642687054657
1303	0.040585301957040465	0.040585301957040465	0.002620694290274237
1304	0.04058450765686858	0.04058450765686858	0.0026248410705607536
1305	0.04061539025319554	0.04061539025319554	0.002626547112940457
1306	0.04062231017572861	0.04062231017572861	0.002590796696850553
1307	0.04063263093686168	0.04063263093686168	0.0026197063955013962
1308	0.04059249692850036	0.04059249692850036	0.002604225253801783
1309	0.04058574409176397	0.04058574409176397	0.00261324804748165
1310	0.04053981092098267	0.04053981092098267	0.0026108102014443945
1311	0.04060690229472445	0.04060690229472445	0.002611758252681105
1312	0.04054501628618677	0.04054501628618677	0.0026123491580274227
1313	0.040554218857757486	0.040554218857757486	0.0026239807393672976
1314	0.0406368569222422	0.0406368569222422	0.002612404906846121
1315	0.040486718766451525	0.040486718766451525	0.002596142639047052
1316	0.04055712872117035	0.04055712872117035	0.0026211211623528574
1317	0.040538355989276235	0.040538355989276235	0.0026154829806715975
1318	0.04058449223356427	0.04058449223356427	0.002616625590465782
1319	0.040551139337997234	0.040551139337997234	0.002604294819330591
1320	0.0405270455661167	0.0405270455661167	0.0026125213849255337
1321	0.04057310726443391	0.04057310726443391	0.0026039532574039263
1322	0.04052769591544838	0.04052769591544838	0.0026107060941403123
1323	0.04058641757605211	0.04058641757605211	0.002593217834308141
1324	0.04052761622837612	0.04052761622837612	0.002609673696708165
1325	0.04051257593612465	0.04051257593612465	0.0026087052417251297
1326	0.040535235340704495	0.040535235340704495	0.0026104091955323747
1327	0.04053160058198913	0.04053160058198913	0.0026079147973793217
1328	0.04052361131035735	0.04052361131035735	0.002603102887094503
1329	0.040497766993437816	0.040497766993437816	0.0026013475222728968
1330	0.04060915152660277	0.04060915152660277	0.00260895860163028
1331	0.04053490116911115	0.04053490116911115	0.0025987951260692667
1332	0.04054383897395789	0.04054383897395789	0.0026104575540177584
1333	0.04047458319651149	0.04047458319651149	0.0025852656750023524
1334	0.04059245837023959	0.04059245837023959	0.0026035761897454687
1335	0.040490862494209065	0.040490862494209065	0.0025963595292638896
1336	0.04054712413777559	0.04054712413777559	0.00259196292357946
1337	0.04050607244280792	0.04050607244280792	0.0026064950500858442
1338	0.04053830457826188	0.04053830457826188	0.002592847675004738
1339	0.04048098129724878	0.04048098129724878	0.002583920955657959
1340	0.04048286551092513	0.04048286551092513	0.002586922394940153
1341	0.04052643120449508	0.04052643120449508	0.002589995970301872
1342	0.040497720723524894	0.040497720723524894	0.002588452836573927
1343	0.04050569200130164	0.04050569200130164	0.002602934516022469
1344	0.040527765320317766	0.040527765320317766	0.0025950535288396873
1345	0.04049554860816812	0.04049554860816812	0.002586914040650319
1346	0.04056136498875374	0.04056136498875374	0.002587337538881122
1347	0.04054006797605448	0.04054006797605448	0.0026013729064612375
1348	0.04051907685889067	0.04051907685889067	0.002579840527711853
1349	0.040532587673464876	0.040532587673464876	0.002583470627304036
1350	0.04046836246377374	0.04046836246377374	0.002580910358788832
1351	0.040489032262097796	0.040489032262097796	0.0025876448803513518
1352	0.04041290540258197	0.04041290540258197	0.0025946517196305677
1353	0.040457964586119124	0.040457964586119124	0.0025885911643344435
1354	0.04049046148829704	0.04049046148829704	0.002582746695958058
1355	0.040456573918180645	0.040456573918180645	0.0025855368681031096
1356	0.04053879812399975	0.04053879812399975	0.0025833726250579095
1357	0.040429649969959514	0.040429649969959514	0.0025822411007636963
1358	0.0404669769369367	0.0404669769369367	0.002583704547419381
1359	0.04048416363903776	0.04048416363903776	0.0025815269696423306
1360	0.04048306601388114	0.04048306601388114	0.002580341785101878
1361	0.04046005701440364	0.04046005701440364	0.0025739369366689514
1362	0.04049341762162283	0.04049341762162283	0.002573595374742287
1363	0.04051051949555019	0.04051051949555019	0.0025821768369957442
1364	0.040426601296807876	0.040426601296807876	0.0025815684197726596
1365	0.04049556660202314	0.04049556660202314	0.0025937653616110914
1366	0.04040957653940206	0.04040957653940206	0.002569175473441975
1367	0.04047773469169185	0.04047773469169185	0.0025849046732858826
1368	0.04043993731393326	0.04043993731393326	0.002589656657607086
1369	0.04041174094310668	0.04041174094310668	0.002570759414662569
1370	0.04043899649237044	0.04043899649237044	0.0025769684192626626
1371	0.04047300487837059	0.04047300487837059	0.0025751471840789056
1372	0.04040207824295743	0.04040207824295743	0.0025749317397968465
1373	0.04046041432095345	0.04046041432095345	0.0025815627966929637
1374	0.04035878759831431	0.04035878759831431	0.0025545875981168925
1375	0.04041078983934099	0.04041078983934099	0.0025875385238153916
1376	0.040442518146854206	0.040442518146854206	0.0025822517042854085
1377	0.040369876954112094	0.040369876954112094	0.002574054700023723
1378	0.040438587774806266	0.040438587774806266	0.0025768537084368682
1379	0.04038620252172259	0.04038620252172259	0.002570164974809014
1380	0.04046930328533656	0.04046930328533656	0.0025712895907481726
1381	0.04037947024939195	0.04037947024939195	0.0025714104066319222
1382	0.04038408952903234	0.04038408952903234	0.002574716616833628
1383	0.040337788769498346	0.040337788769498346	0.00256922222533316
1384	0.04037353998888535	0.04037353998888535	0.002574494264196514
1385	0.040440916693756844	0.040440916693756844	0.0025789620420039504
1386	0.04045426813418653	0.04045426813418653	0.002574354329841799
1387	0.04043376799220987	0.04043376799220987	0.002543349150377464
1388	0.0404269457506041	0.0404269457506041	0.002570549914779046
1389	0.040406214259062816	0.040406214259062816	0.0025513862985163684
1390	0.040456725580673016	0.040456725580673016	0.0025671407218891976
1391	0.040358381451300857	0.040358381451300857	0.0025573470843127475
1392	0.04043931009955805	0.04043931009955805	0.002573468293141162
1393	0.04046092071944491	0.04046092071944491	0.0025530049421716573
1394	0.04043376028055772	0.04043376028055772	0.002562375563495564
1395	0.04036936284396848	0.04036936284396848	0.0025726108538172638
1396	0.04041441174530276	0.04041441174530276	0.002571906522920511
1397	0.0404139618989271	0.0404139618989271	0.0025516391764432594
1398	0.04045035575599362	0.04045035575599362	0.002567255111396152
